Id,Sold Price
49120,38762.082
49121,38762.082
49122,38762.082
49123,38762.082
49124,38762.082
49125,1862664.0
49126,38762.082
49127,1862664.0
49128,38762.082
49129,38762.082
49130,38762.082
49131,38762.082
49132,38762.082
49133,38762.082
49134,1862664.0
49135,1862664.0
49136,38762.082
49137,38762.082
49138,38762.082
49139,1862664.0
49140,1862664.0
49141,38762.082
49142,38762.082
49143,38762.082
49144,38762.082
49145,38762.082
49146,38762.082
49147,1862664.0
49148,38762.082
49149,38762.082
49150,38762.082
49151,38762.082
49152,38762.082
49153,38762.082
49154,38762.082
49155,1862664.0
49156,38762.082
49157,38762.082
49158,1862664.0
49159,38762.082
49160,1862664.0
49161,38762.082
49162,38762.082
49163,1862664.0
49164,38762.082
49165,1862664.0
49166,1862664.0
49167,38762.082
49168,1862664.0
49169,1862664.0
49170,38762.082
49171,38762.082
49172,38762.082
49173,38762.082
49174,38762.082
49175,38762.082
49176,1862664.0
49177,1862664.0
49178,1862664.0
49179,1862664.0
49180,1862664.0
49181,38762.082
49182,38762.082
49183,38762.082
49184,1862664.0
49185,38762.082
49186,38762.082
49187,38762.082
49188,1862664.0
49189,38762.082
49190,38762.082
49191,1862664.0
49192,38762.082
49193,38762.082
49194,38762.082
49195,1862664.0
49196,38762.082
49197,38762.082
49198,38762.082
49199,38762.082
49200,38762.082
49201,38762.082
49202,38762.082
49203,1862664.0
49204,38762.082
49205,1862664.0
49206,1862664.0
49207,1862664.0
49208,38762.082
49209,38762.082
49210,38762.082
49211,38762.082
49212,38762.082
49213,1862664.0
49214,38762.082
49215,1862664.0
49216,38762.082
49217,38762.082
49218,38762.082
49219,1862664.0
49220,38762.082
49221,38762.082
49222,38762.082
49223,38762.082
49224,38762.082
49225,38762.082
49226,38762.082
49227,1862664.0
49228,1862664.0
49229,38762.082
49230,1862664.0
49231,38762.082
49232,38762.082
49233,1862664.0
49234,1862664.0
49235,38762.082
49236,38762.082
49237,38762.082
49238,38762.082
49239,38762.082
49240,38762.082
49241,1862664.0
49242,1862664.0
49243,38762.082
49244,38762.082
49245,38762.082
49246,38762.082
49247,38762.082
49248,38762.082
49249,1862664.0
49250,1862664.0
49251,38762.082
49252,38762.082
49253,38762.082
49254,38762.082
49255,38762.082
49256,1862664.0
49257,38762.082
49258,38762.082
49259,1862664.0
49260,38762.082
49261,38762.082
49262,1862664.0
49263,38762.082
49264,38762.082
49265,1862664.0
49266,38762.082
49267,1862664.0
49268,1862664.0
49269,38762.082
49270,38762.082
49271,1862664.0
49272,38762.082
49273,38762.082
49274,38762.082
49275,1862664.0
49276,38762.082
49277,1862664.0
49278,38762.082
49279,1862664.0
49280,38762.082
49281,38762.082
49282,38762.082
49283,38762.082
49284,38762.082
49285,38762.082
49286,38762.082
49287,38762.082
49288,38762.082
49289,38762.082
49290,38762.082
49291,1862664.0
49292,38762.082
49293,38762.082
49294,38762.082
49295,1862664.0
49296,38762.082
49297,38762.082
49298,1862664.0
49299,38762.082
49300,1862664.0
49301,38762.082
49302,38762.082
49303,1862664.0
49304,38762.082
49305,38762.082
49306,38762.082
49307,38762.082
49308,38762.082
49309,38762.082
49310,38762.082
49311,38762.082
49312,1862664.0
49313,1862664.0
49314,38762.082
49315,38762.082
49316,38762.082
49317,1862664.0
49318,38762.082
49319,38762.082
49320,1862664.0
49321,38762.082
49322,1862664.0
49323,38762.082
49324,38762.082
49325,38762.082
49326,38762.082
49327,1862664.0
49328,38762.082
49329,38762.082
49330,38762.082
49331,38762.082
49332,38762.082
49333,38762.082
49334,38762.082
49335,38762.082
49336,38762.082
49337,1862664.0
49338,38762.082
49339,38762.082
49340,38762.082
49341,1862664.0
49342,38762.082
49343,38762.082
49344,38762.082
49345,38762.082
49346,38762.082
49347,38762.082
49348,1862664.0
49349,1862664.0
49350,38762.082
49351,38762.082
49352,38762.082
49353,38762.082
49354,38762.082
49355,38762.082
49356,1862664.0
49357,38762.082
49358,38762.082
49359,38762.082
49360,1862664.0
49361,38762.082
49362,38762.082
49363,38762.082
49364,1862664.0
49365,38762.082
49366,38762.082
49367,38762.082
49368,38762.082
49369,38762.082
49370,38762.082
49371,1862664.0
49372,1862664.0
49373,38762.082
49374,38762.082
49375,1862664.0
49376,38762.082
49377,1862664.0
49378,1862664.0
49379,1862664.0
49380,38762.082
49381,38762.082
49382,38762.082
49383,38762.082
49384,1862664.0
49385,38762.082
49386,1862664.0
49387,38762.082
49388,1862664.0
49389,38762.082
49390,1862664.0
49391,38762.082
49392,1862664.0
49393,38762.082
49394,38762.082
49395,38762.082
49396,38762.082
49397,38762.082
49398,1862664.0
49399,38762.082
49400,38762.082
49401,38762.082
49402,38762.082
49403,1862664.0
49404,38762.082
49405,1862664.0
49406,38762.082
49407,1862664.0
49408,38762.082
49409,1862664.0
49410,1862664.0
49411,38762.082
49412,38762.082
49413,1862664.0
49414,1862664.0
49415,1862664.0
49416,1862664.0
49417,38762.082
49418,38762.082
49419,38762.082
49420,38762.082
49421,38762.082
49422,38762.082
49423,38762.082
49424,38762.082
49425,38762.082
49426,38762.082
49427,1862664.0
49428,38762.082
49429,1862664.0
49430,38762.082
49431,1862664.0
49432,38762.082
49433,1862664.0
49434,38762.082
49435,38762.082
49436,38762.082
49437,38762.082
49438,38762.082
49439,38762.082
49440,38762.082
49441,38762.082
49442,38762.082
49443,1862664.0
49444,1862664.0
49445,38762.082
49446,38762.082
49447,38762.082
49448,1862664.0
49449,38762.082
49450,38762.082
49451,38762.082
49452,1862664.0
49453,1862664.0
49454,1862664.0
49455,1862664.0
49456,38762.082
49457,1862664.0
49458,38762.082
49459,38762.082
49460,1862664.0
49461,38762.082
49462,1862664.0
49463,1862664.0
49464,1862664.0
49465,38762.082
49466,38762.082
49467,38762.082
49468,1862664.0
49469,1862664.0
49470,1862664.0
49471,38762.082
49472,38762.082
49473,38762.082
49474,38762.082
49475,38762.082
49476,38762.082
49477,38762.082
49478,38762.082
49479,38762.082
49480,1862664.0
49481,38762.082
49482,38762.082
49483,38762.082
49484,38762.082
49485,38762.082
49486,38762.082
49487,38762.082
49488,38762.082
49489,38762.082
49490,1862664.0
49491,1862664.0
49492,1862664.0
49493,1862664.0
49494,1862664.0
49495,38762.082
49496,38762.082
49497,38762.082
49498,38762.082
49499,1862664.0
49500,38762.082
49501,38762.082
49502,38762.082
49503,38762.082
49504,38762.082
49505,38762.082
49506,38762.082
49507,1862664.0
49508,38762.082
49509,38762.082
49510,1862664.0
49511,38762.082
49512,38762.082
49513,1862664.0
49514,38762.082
49515,38762.082
49516,38762.082
49517,38762.082
49518,1862664.0
49519,1862664.0
49520,38762.082
49521,38762.082
49522,38762.082
49523,1862664.0
49524,1862664.0
49525,1862664.0
49526,1862664.0
49527,38762.082
49528,1862664.0
49529,38762.082
49530,38762.082
49531,38762.082
49532,38762.082
49533,1862664.0
49534,1862664.0
49535,38762.082
49536,1862664.0
49537,1862664.0
49538,38762.082
49539,38762.082
49540,38762.082
49541,38762.082
49542,38762.082
49543,38762.082
49544,1862664.0
49545,1862664.0
49546,38762.082
49547,38762.082
49548,1862664.0
49549,38762.082
49550,38762.082
49551,38762.082
49552,38762.082
49553,1862664.0
49554,38762.082
49555,38762.082
49556,1862664.0
49557,38762.082
49558,1862664.0
49559,38762.082
49560,38762.082
49561,1862664.0
49562,38762.082
49563,38762.082
49564,38762.082
49565,1862664.0
49566,38762.082
49567,38762.082
49568,38762.082
49569,38762.082
49570,38762.082
49571,1862664.0
49572,38762.082
49573,38762.082
49574,38762.082
49575,38762.082
49576,38762.082
49577,1862664.0
49578,38762.082
49579,1862664.0
49580,38762.082
49581,1862664.0
49582,38762.082
49583,38762.082
49584,38762.082
49585,1862664.0
49586,38762.082
49587,1862664.0
49588,38762.082
49589,1862664.0
49590,38762.082
49591,38762.082
49592,1862664.0
49593,1862664.0
49594,38762.082
49595,1862664.0
49596,1862664.0
49597,38762.082
49598,38762.082
49599,1862664.0
49600,1862664.0
49601,38762.082
49602,38762.082
49603,1862664.0
49604,38762.082
49605,1862664.0
49606,38762.082
49607,1862664.0
49608,38762.082
49609,1862664.0
49610,1862664.0
49611,1862664.0
49612,1862664.0
49613,38762.082
49614,38762.082
49615,38762.082
49616,38762.082
49617,38762.082
49618,1862664.0
49619,1862664.0
49620,1862664.0
49621,1862664.0
49622,38762.082
49623,1862664.0
49624,38762.082
49625,38762.082
49626,38762.082
49627,38762.082
49628,38762.082
49629,38762.082
49630,1862664.0
49631,38762.082
49632,1862664.0
49633,38762.082
49634,38762.082
49635,1862664.0
49636,38762.082
49637,38762.082
49638,1862664.0
49639,38762.082
49640,1862664.0
49641,38762.082
49642,38762.082
49643,38762.082
49644,38762.082
49645,1862664.0
49646,38762.082
49647,38762.082
49648,38762.082
49649,38762.082
49650,38762.082
49651,38762.082
49652,38762.082
49653,38762.082
49654,38762.082
49655,38762.082
49656,1862664.0
49657,1862664.0
49658,38762.082
49659,1862664.0
49660,1862664.0
49661,1862664.0
49662,38762.082
49663,38762.082
49664,1862664.0
49665,38762.082
49666,1862664.0
49667,1862664.0
49668,1862664.0
49669,38762.082
49670,38762.082
49671,38762.082
49672,38762.082
49673,1862664.0
49674,38762.082
49675,1862664.0
49676,1862664.0
49677,38762.082
49678,38762.082
49679,38762.082
49680,38762.082
49681,38762.082
49682,38762.082
49683,38762.082
49684,38762.082
49685,38762.082
49686,1862664.0
49687,1862664.0
49688,38762.082
49689,38762.082
49690,38762.082
49691,38762.082
49692,38762.082
49693,38762.082
49694,38762.082
49695,38762.082
49696,1862664.0
49697,38762.082
49698,38762.082
49699,38762.082
49700,1862664.0
49701,38762.082
49702,1862664.0
49703,38762.082
49704,38762.082
49705,1862664.0
49706,38762.082
49707,38762.082
49708,1862664.0
49709,38762.082
49710,1862664.0
49711,1862664.0
49712,1862664.0
49713,38762.082
49714,38762.082
49715,1862664.0
49716,38762.082
49717,38762.082
49718,38762.082
49719,38762.082
49720,38762.082
49721,38762.082
49722,38762.082
49723,38762.082
49724,1862664.0
49725,38762.082
49726,38762.082
49727,1862664.0
49728,1862664.0
49729,38762.082
49730,38762.082
49731,38762.082
49732,38762.082
49733,1862664.0
49734,38762.082
49735,38762.082
49736,38762.082
49737,1862664.0
49738,1862664.0
49739,38762.082
49740,1862664.0
49741,38762.082
49742,38762.082
49743,38762.082
49744,38762.082
49745,1862664.0
49746,38762.082
49747,38762.082
49748,1862664.0
49749,38762.082
49750,1862664.0
49751,1862664.0
49752,38762.082
49753,1862664.0
49754,38762.082
49755,38762.082
49756,38762.082
49757,38762.082
49758,38762.082
49759,38762.082
49760,1862664.0
49761,38762.082
49762,38762.082
49763,38762.082
49764,1862664.0
49765,38762.082
49766,38762.082
49767,1862664.0
49768,1862664.0
49769,38762.082
49770,38762.082
49771,38762.082
49772,38762.082
49773,1862664.0
49774,38762.082
49775,38762.082
49776,38762.082
49777,1862664.0
49778,1862664.0
49779,1862664.0
49780,1862664.0
49781,1862664.0
49782,38762.082
49783,38762.082
49784,1862664.0
49785,1862664.0
49786,38762.082
49787,38762.082
49788,38762.082
49789,38762.082
49790,1862664.0
49791,38762.082
49792,38762.082
49793,38762.082
49794,1862664.0
49795,38762.082
49796,38762.082
49797,38762.082
49798,38762.082
49799,1862664.0
49800,38762.082
49801,38762.082
49802,38762.082
49803,1862664.0
49804,38762.082
49805,1862664.0
49806,38762.082
49807,38762.082
49808,38762.082
49809,38762.082
49810,38762.082
49811,1862664.0
49812,38762.082
49813,38762.082
49814,1862664.0
49815,1862664.0
49816,38762.082
49817,38762.082
49818,38762.082
49819,38762.082
49820,38762.082
49821,38762.082
49822,38762.082
49823,38762.082
49824,1862664.0
49825,38762.082
49826,38762.082
49827,1862664.0
49828,38762.082
49829,38762.082
49830,1862664.0
49831,38762.082
49832,38762.082
49833,38762.082
49834,1862664.0
49835,1862664.0
49836,1862664.0
49837,38762.082
49838,38762.082
49839,38762.082
49840,38762.082
49841,38762.082
49842,1862664.0
49843,38762.082
49844,38762.082
49845,38762.082
49846,38762.082
49847,38762.082
49848,1862664.0
49849,1862664.0
49850,1862664.0
49851,38762.082
49852,38762.082
49853,38762.082
49854,38762.082
49855,38762.082
49856,1862664.0
49857,1862664.0
49858,38762.082
49859,38762.082
49860,38762.082
49861,38762.082
49862,38762.082
49863,1862664.0
49864,38762.082
49865,38762.082
49866,38762.082
49867,38762.082
49868,1862664.0
49869,38762.082
49870,38762.082
49871,38762.082
49872,38762.082
49873,1862664.0
49874,1862664.0
49875,38762.082
49876,38762.082
49877,38762.082
49878,38762.082
49879,1862664.0
49880,38762.082
49881,38762.082
49882,38762.082
49883,38762.082
49884,38762.082
49885,38762.082
49886,38762.082
49887,1862664.0
49888,38762.082
49889,1862664.0
49890,38762.082
49891,38762.082
49892,1862664.0
49893,38762.082
49894,38762.082
49895,1862664.0
49896,38762.082
49897,38762.082
49898,1862664.0
49899,1862664.0
49900,38762.082
49901,38762.082
49902,1862664.0
49903,38762.082
49904,38762.082
49905,38762.082
49906,1862664.0
49907,1862664.0
49908,1862664.0
49909,38762.082
49910,38762.082
49911,38762.082
49912,38762.082
49913,38762.082
49914,38762.082
49915,1862664.0
49916,38762.082
49917,38762.082
49918,1862664.0
49919,1862664.0
49920,38762.082
49921,1862664.0
49922,38762.082
49923,38762.082
49924,38762.082
49925,38762.082
49926,38762.082
49927,38762.082
49928,38762.082
49929,38762.082
49930,38762.082
49931,38762.082
49932,1862664.0
49933,38762.082
49934,38762.082
49935,1862664.0
49936,38762.082
49937,38762.082
49938,38762.082
49939,38762.082
49940,38762.082
49941,1862664.0
49942,38762.082
49943,38762.082
49944,38762.082
49945,38762.082
49946,1862664.0
49947,38762.082
49948,1862664.0
49949,1862664.0
49950,1862664.0
49951,38762.082
49952,1862664.0
49953,1862664.0
49954,38762.082
49955,38762.082
49956,38762.082
49957,38762.082
49958,1862664.0
49959,38762.082
49960,38762.082
49961,38762.082
49962,38762.082
49963,1862664.0
49964,38762.082
49965,1862664.0
49966,38762.082
49967,38762.082
49968,38762.082
49969,38762.082
49970,38762.082
49971,1862664.0
49972,38762.082
49973,38762.082
49974,38762.082
49975,38762.082
49976,38762.082
49977,1862664.0
49978,38762.082
49979,38762.082
49980,1862664.0
49981,1862664.0
49982,38762.082
49983,38762.082
49984,38762.082
49985,38762.082
49986,1862664.0
49987,38762.082
49988,38762.082
49989,1862664.0
49990,38762.082
49991,38762.082
49992,38762.082
49993,1862664.0
49994,38762.082
49995,38762.082
49996,38762.082
49997,38762.082
49998,1862664.0
49999,38762.082
50000,38762.082
50001,38762.082
50002,38762.082
50003,1862664.0
50004,1862664.0
50005,38762.082
50006,38762.082
50007,1862664.0
50008,38762.082
50009,1862664.0
50010,1862664.0
50011,38762.082
50012,1862664.0
50013,38762.082
50014,38762.082
50015,38762.082
50016,38762.082
50017,38762.082
50018,38762.082
50019,1862664.0
50020,38762.082
50021,38762.082
50022,1862664.0
50023,38762.082
50024,38762.082
50025,38762.082
50026,38762.082
50027,38762.082
50028,38762.082
50029,38762.082
50030,38762.082
50031,1862664.0
50032,38762.082
50033,38762.082
50034,1862664.0
50035,38762.082
50036,1862664.0
50037,1862664.0
50038,38762.082
50039,1862664.0
50040,1862664.0
50041,1862664.0
50042,38762.082
50043,38762.082
50044,38762.082
50045,1862664.0
50046,1862664.0
50047,38762.082
50048,38762.082
50049,1862664.0
50050,38762.082
50051,1862664.0
50052,1862664.0
50053,38762.082
50054,1862664.0
50055,38762.082
50056,38762.082
50057,38762.082
50058,1862664.0
50059,38762.082
50060,1862664.0
50061,38762.082
50062,38762.082
50063,38762.082
50064,38762.082
50065,1862664.0
50066,38762.082
50067,38762.082
50068,1862664.0
50069,38762.082
50070,1862664.0
50071,38762.082
50072,38762.082
50073,1862664.0
50074,38762.082
50075,38762.082
50076,1862664.0
50077,38762.082
50078,1862664.0
50079,38762.082
50080,1862664.0
50081,1862664.0
50082,38762.082
50083,38762.082
50084,38762.082
50085,1862664.0
50086,38762.082
50087,38762.082
50088,38762.082
50089,38762.082
50090,1862664.0
50091,38762.082
50092,38762.082
50093,38762.082
50094,1862664.0
50095,1862664.0
50096,38762.082
50097,1862664.0
50098,38762.082
50099,38762.082
50100,1862664.0
50101,1862664.0
50102,1862664.0
50103,1862664.0
50104,38762.082
50105,38762.082
50106,38762.082
50107,38762.082
50108,38762.082
50109,38762.082
50110,1862664.0
50111,38762.082
50112,1862664.0
50113,1862664.0
50114,1862664.0
50115,38762.082
50116,1862664.0
50117,1862664.0
50118,1862664.0
50119,1862664.0
50120,38762.082
50121,38762.082
50122,1862664.0
50123,38762.082
50124,38762.082
50125,38762.082
50126,38762.082
50127,38762.082
50128,38762.082
50129,38762.082
50130,1862664.0
50131,1862664.0
50132,1862664.0
50133,38762.082
50134,38762.082
50135,1862664.0
50136,38762.082
50137,1862664.0
50138,38762.082
50139,38762.082
50140,38762.082
50141,1862664.0
50142,38762.082
50143,38762.082
50144,1862664.0
50145,38762.082
50146,38762.082
50147,1862664.0
50148,38762.082
50149,1862664.0
50150,38762.082
50151,1862664.0
50152,38762.082
50153,1862664.0
50154,1862664.0
50155,38762.082
50156,38762.082
50157,1862664.0
50158,1862664.0
50159,38762.082
50160,1862664.0
50161,1862664.0
50162,1862664.0
50163,1862664.0
50164,38762.082
50165,38762.082
50166,38762.082
50167,1862664.0
50168,38762.082
50169,1862664.0
50170,38762.082
50171,38762.082
50172,1862664.0
50173,38762.082
50174,38762.082
50175,38762.082
50176,38762.082
50177,38762.082
50178,1862664.0
50179,38762.082
50180,38762.082
50181,38762.082
50182,38762.082
50183,38762.082
50184,1862664.0
50185,38762.082
50186,38762.082
50187,38762.082
50188,1862664.0
50189,1862664.0
50190,38762.082
50191,38762.082
50192,38762.082
50193,1862664.0
50194,38762.082
50195,38762.082
50196,1862664.0
50197,38762.082
50198,1862664.0
50199,38762.082
50200,1862664.0
50201,38762.082
50202,1862664.0
50203,38762.082
50204,1862664.0
50205,38762.082
50206,1862664.0
50207,1862664.0
50208,1862664.0
50209,1862664.0
50210,38762.082
50211,38762.082
50212,38762.082
50213,38762.082
50214,38762.082
50215,38762.082
50216,1862664.0
50217,38762.082
50218,1862664.0
50219,1862664.0
50220,1862664.0
50221,38762.082
50222,38762.082
50223,1862664.0
50224,38762.082
50225,1862664.0
50226,38762.082
50227,38762.082
50228,38762.082
50229,1862664.0
50230,1862664.0
50231,38762.082
50232,38762.082
50233,38762.082
50234,38762.082
50235,1862664.0
50236,38762.082
50237,1862664.0
50238,38762.082
50239,1862664.0
50240,38762.082
50241,1862664.0
50242,38762.082
50243,38762.082
50244,38762.082
50245,1862664.0
50246,38762.082
50247,38762.082
50248,38762.082
50249,38762.082
50250,1862664.0
